target,text,num_characters,num_words,num_sentences
0,Did u download the fring app?,29,7,1
0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,276,88,9
0,Ok...,5,2,1
0,Am in film ill call you later.,30,8,1
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107,27,3
1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",159,30,4
0,Yun buying... But school got offer 2000 plus only...,52,11,2
1,Ringtone Club: Gr8 new polys direct to your mobile every week !,63,13,1
0,Don know:)this week i'm going to tirunelvai da.,47,13,1
0,"I am in tirupur da, once you started from office call me.",57,14,1
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133,39,2
0,Sac will score big hundred.he is set batsman:-),47,11,1
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,33,6
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,97,26,1
0,She ran off with a younger man. we will make pretty babies together :),70,16,2
0,Is toshiba portege m100 gd?,27,6,1
0,I want to be inside you every night...,38,9,1
0,And miss vday the parachute and double coins??? U must not know me very well...,79,19,2
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,152,40,8
0,Your brother is a genius,24,5,1
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,35,7
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92,22,2
0,Not from this campus. Are you in the library?,45,11,2
